Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
23,2,210474,13,3,11,4,4,0,0,0,40,17,0
26,2,123472,9,3,13,4,4,0,0,0,40,17,0
24,2,257621,13,3,1,5,4,0,0,0,40,17,0
35,2,341943,10,3,1,5,4,0,0,0,50,17,0
57,2,181242,13,5,1,2,4,1,0,0,40,17,1
40,1,187164,13,3,9,4,4,1,0,0,40,17,0
32,2,308365,9,3,10,0,3,1,0,0,38,17,0
53,7,263439,11,5,5,2,4,1,0,0,50,17,1
23,2,442359,9,3,5,4,4,0,8614,0,15,17,1
54,7,166368,13,3,1,5,4,1,0,0,25,17,0
21,2,116968,10,3,6,4,4,1,2597,0,40,17,0
26,2,57593,7,5,10,2,4,1,0,0,40,17,0
29,2,247507,6,3,10,5,4,1,0,0,43,17,0
38,2,213512,10,5,5,2,4,1,0,0,50,17,0
19,2,71691,7,3,13,4,4,1,0,0,18,17,0
28,4,147719,10,3,14,5,1,1,0,0,48,36,0
40,2,244835,10,5,5,2,4,1,15024,0,50,17,1
21,4,285830,9,3,14,4,1,0,0,0,20,10,0
37,2,386461,3,0,7,1,4,1,0,0,45,5,0
41,2,154714,11,5,10,2,4,1,0,0,40,17,1
47,2,281401,3,0,5,0,4,0,0,0,32,5,0
35,2,189251,9,3,7,1,4,0,0,0,40,31,0
39,3,102729,12,5,9,2,4,1,0,0,40,17,0
29,2,327766,10,0,1,1,4,1,0,0,55,17,1
29,2,168479,14,3,5,5,4,1,0,0,40,17,0
54,2,249352,13,5,10,2,3,1,0,0,40,17,0
24,2,300008,9,5,6,3,4,0,0,0,40,17,0
32,2,296466,9,5,7,2,4,1,0,0,50,17,1
47,2,199277,9,5,7,2,4,1,0,0,50,16,1
36,2,174242,13,3,1,5,4,1,0,0,60,17,0
63,2,130968,5,0,12,5,4,1,0,0,50,17,0
25,2,288440,13,3,9,4,4,0,0,0,40,17,0
36,2,208358,10,5,12,2,4,1,0,0,40,17,1
40,7,458168,13,5,11,2,4,1,0,0,60,17,0
23,2,37894,9,1,13,4,4,0,0,0,40,17,0
38,7,107410,5,5,12,2,4,1,0,0,45,17,1
24,4,96844,10,3,14,5,4,0,0,0,20,17,0
53,2,402016,9,5,0,2,4,1,0,0,52,17,1
60,2,258869,16,1,2,1,4,0,0,0,30,9,0
35,2,114087,9,5,6,3,4,0,5013,0,40,17,0
33,2,116294,13,3,11,4,4,0,0,0,40,17,1
21,2,241523,9,3,0,4,4,1,0,0,40,17,0
23,4,163053,6,3,14,5,4,0,0,0,20,17,0
18,9,162908,7,3,14,4,4,1,0,0,35,17,0
45,3,310049,11,5,11,3,1,0,0,0,40,43,1
37,2,293475,12,3,11,5,4,0,0,0,40,17,0
60,6,169015,10,6,1,5,4,0,0,0,40,17,0
21,2,325762,10,3,5,4,4,0,0,0,35,17,0
37,7,101561,11,5,4,2,4,1,0,0,50,17,1
41,3,52131,9,0,11,4,4,1,0,0,40,17,0
30,2,163867,9,5,10,2,4,1,0,0,40,17,0
29,2,204663,9,3,10,4,4,1,3325,0,40,17,0
18,4,233136,7,3,14,4,4,0,0,0,15,17,0
61,7,48846,16,5,11,2,4,1,0,0,55,17,1
30,2,264351,13,5,12,2,4,1,0,0,25,14,0
41,2,190205,9,5,10,2,4,1,0,0,45,17,0
29,2,254450,11,3,9,5,4,0,0,0,40,17,0
28,7,29974,11,3,4,4,4,1,10520,0,45,17,1
53,1,40641,13,5,8,2,4,1,0,0,40,17,1
73,7,256401,16,5,11,2,4,1,0,0,28,17,1
25,2,203833,6,3,4,5,3,1,0,0,35,34,0
30,2,277455,9,3,8,5,4,1,0,0,40,17,0
38,2,176335,10,5,11,2,4,1,0,0,40,17,1
51,2,394690,9,0,1,5,4,0,0,0,40,17,0
23,3,71996,13,3,6,4,1,0,0,0,52,17,0
73,7,110787,16,5,1,2,4,1,1409,0,2,17,0
37,3,157641,10,3,8,5,4,0,0,0,30,17,0
72,2,164724,13,0,5,1,4,0,0,0,28,17,0
30,7,173792,10,1,11,1,3,0,0,0,40,17,0
23,2,163595,13,5,5,2,4,1,0,0,40,17,0
27,2,132412,6,3,7,5,4,1,0,0,40,40,0
22,2,193089,9,3,0,5,4,1,0,0,43,17,0
28,2,190525,13,5,1,2,4,1,0,0,50,17,1
30,2,175878,9,5,10,2,4,1,0,0,42,17,1
21,2,161902,7,5,0,2,4,1,0,0,40,17,0
35,2,211494,13,3,11,5,4,1,8614,0,40,40,1
42,2,89003,13,5,0,2,4,1,0,0,50,17,0
31,2,344200,10,5,5,2,4,1,0,0,40,17,0
29,2,62345,9,5,13,0,1,0,0,0,40,40,0
35,2,85799,9,0,6,5,4,0,0,0,40,17,0
27,4,26754,13,5,14,3,1,0,0,0,10,18,0
26,2,193347,10,0,5,4,4,0,0,0,28,17,0
45,7,176814,11,5,5,2,4,1,3411,0,40,17,0
27,2,336162,10,3,6,0,4,0,0,0,40,17,0
39,2,98975,13,3,5,5,4,0,8614,0,50,17,1
71,2,150943,13,6,1,0,4,0,0,0,40,17,0
22,6,131573,10,3,1,4,4,0,0,0,25,17,0
51,2,138852,6,5,10,2,4,1,0,0,50,17,0
48,2,35406,11,1,13,5,4,0,0,0,30,17,0
48,2,167159,9,3,6,5,4,1,0,0,40,17,0
21,2,80680,9,3,13,5,4,0,0,0,64,17,0
55,0,87584,9,5,6,3,4,0,0,0,10,17,0
33,2,56121,9,3,12,5,4,1,0,0,60,17,0
35,2,284358,9,5,1,2,4,1,0,0,50,17,1
22,2,224969,9,3,6,4,4,1,0,0,40,17,0
22,2,209034,10,3,13,5,4,0,0,0,35,17,0
33,4,177733,4,3,14,5,4,0,0,0,30,17,0
19,2,57366,10,3,7,4,4,0,0,0,30,17,0
23,2,35633,4,3,7,5,4,1,0,0,40,17,0
29,2,191177,9,3,1,5,4,0,0,0,55,17,0
75,2,199826,10,0,5,5,4,0,0,0,36,17,1
54,7,94323,5,5,10,3,2,0,0,2163,15,17,0
60,4,380268,15,5,14,2,4,1,0,0,40,17,1
90,2,272752,10,3,13,4,4,1,0,0,10,17,0
34,2,228386,9,5,10,3,3,0,0,0,70,17,0
20,2,187149,9,3,10,4,3,0,0,0,40,17,0
24,6,335439,9,3,6,5,4,0,0,0,38,17,0
24,2,250630,13,3,5,1,4,0,0,0,45,17,0
45,6,272182,10,5,9,2,3,1,5013,0,40,17,0
29,2,108574,14,3,11,5,4,0,0,0,40,17,1
47,3,185400,9,5,1,2,4,1,0,0,40,17,1
24,2,406641,9,3,5,1,4,0,0,0,50,17,0
29,2,103634,9,3,8,1,4,1,0,0,35,17,0
46,2,261059,10,5,11,2,4,1,0,0,40,17,1
66,2,199374,14,6,5,1,4,0,0,0,20,17,0
41,2,405172,12,5,12,2,3,1,0,0,40,40,1
32,2,147654,9,5,10,2,4,1,0,1902,40,17,1
51,2,129301,5,5,12,2,4,1,0,0,45,17,0
29,2,173789,9,5,5,2,4,1,0,0,40,17,0
29,2,212588,9,5,10,2,4,1,0,0,40,17,0
39,7,457453,9,5,10,2,3,1,0,0,40,17,0
65,2,187493,14,5,11,2,4,1,20051,0,40,35,1
57,7,20953,14,5,5,2,4,1,0,2129,70,17,0
40,2,131650,9,5,10,2,4,1,0,0,40,17,0
60,2,290754,9,0,7,5,4,0,0,0,40,40,0
46,3,114396,14,5,11,2,4,1,0,0,40,17,1
19,2,202102,9,3,5,5,4,0,0,0,40,17,0
47,2,318360,12,5,1,3,4,0,0,0,55,17,1
39,2,160916,5,0,13,1,4,0,0,0,40,17,0
32,4,913447,9,0,14,5,3,0,0,0,40,17,0
30,2,293931,9,5,5,2,4,1,0,0,65,17,0
20,2,230824,9,3,0,4,4,1,0,0,25,17,0
20,4,358355,8,3,14,1,4,0,0,0,35,17,0
62,2,584259,9,5,5,2,4,1,0,0,44,17,0
44,4,208726,9,5,14,3,4,0,0,0,40,17,0
38,2,185556,9,0,5,5,4,1,0,0,50,17,1
58,6,100054,14,5,11,2,4,1,0,0,40,17,1
44,2,172307,13,5,1,2,4,1,7688,0,50,17,1
45,2,30840,14,0,11,5,4,1,27828,0,50,17,1
27,2,147839,10,3,0,5,4,1,0,0,38,17,0
51,2,54465,11,0,11,5,4,0,0,0,48,17,0
52,1,418640,14,5,11,2,4,1,15024,0,40,34,1
34,2,222130,9,3,6,1,4,0,0,0,40,17,0
41,2,187336,9,0,1,5,4,0,0,0,40,17,0
30,6,321024,10,5,8,2,4,1,0,0,40,17,0
44,2,351262,10,5,10,2,3,1,0,0,38,17,1
28,2,181597,9,3,10,4,3,1,0,0,40,17,0
41,2,694105,9,3,10,1,4,1,0,0,40,17,0
60,2,241013,9,5,7,2,3,1,0,0,40,17,0
44,0,223881,9,5,5,2,4,1,0,0,50,40,1
40,1,158796,9,0,6,5,4,0,0,0,40,43,0
41,2,248476,9,5,10,2,4,1,0,0,40,17,0
49,2,191277,11,0,10,4,4,1,0,0,30,7,0
26,2,273876,9,3,13,5,4,1,0,0,60,17,0
33,2,402848,9,4,6,0,4,0,0,0,32,17,0
62,2,82906,13,5,1,3,4,0,4064,0,35,28,0
45,2,153682,10,5,6,2,3,1,0,0,40,17,1
52,2,122412,16,5,11,3,4,0,99999,0,35,17,1
26,2,216819,9,5,10,2,4,1,0,0,40,17,0
47,2,189680,9,1,10,1,4,1,0,0,40,17,1
41,2,147099,14,0,1,1,4,0,0,0,40,17,0
38,2,288158,9,5,12,2,4,1,0,0,50,17,1
32,2,146161,14,5,1,2,4,1,0,0,40,17,1
65,4,104454,13,6,14,1,4,0,0,0,40,17,0
50,2,91475,9,5,12,2,4,1,0,0,40,17,0
32,7,151868,9,5,4,2,4,1,5013,0,65,17,0
19,2,118306,9,3,0,4,4,1,0,0,40,17,0
33,2,51543,9,5,0,2,4,1,0,0,60,17,0
34,2,69727,2,5,10,2,4,1,0,0,40,5,0
60,2,186000,6,1,13,5,4,0,0,0,40,17,0
25,2,48280,13,3,11,5,4,0,0,0,40,17,0
47,2,186935,7,5,12,2,3,1,0,0,40,17,0
24,1,104164,9,5,6,2,4,1,0,0,40,17,0
38,2,339677,14,0,9,1,4,0,0,0,40,40,1
37,2,123586,13,5,9,2,1,1,0,1902,73,40,1
19,2,150073,10,3,0,0,4,1,0,0,25,17,0
24,2,59792,14,3,9,5,1,1,0,0,40,17,0
52,2,24185,9,0,10,1,4,1,0,0,84,17,0
87,4,97295,9,6,14,5,4,0,0,0,3,17,0
27,8,35034,9,3,4,4,4,0,0,0,40,17,0
46,2,118714,9,5,10,2,4,1,7298,0,40,17,1
33,2,230883,10,0,1,1,4,1,0,2824,48,17,1
45,2,149224,9,0,6,1,3,0,0,0,50,17,0
35,2,122493,11,5,7,2,4,1,0,0,40,17,0
58,2,441227,7,5,12,2,3,1,0,0,60,17,0
45,6,272792,14,5,11,3,3,0,0,0,50,17,1
41,2,303521,13,0,11,5,4,1,4650,0,45,17,0
40,2,226027,9,5,12,2,4,1,0,0,20,17,0
36,2,94565,11,0,9,5,4,1,0,0,40,17,0
65,7,336848,9,5,7,2,4,1,0,0,40,17,0
20,2,162688,9,3,0,4,4,1,0,0,35,17,0
30,3,45737,10,3,6,5,4,0,0,0,40,17,0
60,4,147393,13,5,14,2,4,1,0,0,30,17,0
52,2,335997,13,5,9,2,4,1,7688,0,38,17,1
26,2,96645,16,3,10,0,3,1,0,0,20,17,0
35,3,43712,11,5,9,2,4,1,0,0,45,17,0
45,2,101825,10,0,1,1,4,0,5721,0,45,17,0
45,2,102318,11,5,1,2,4,1,0,0,45,17,1
40,3,132125,10,5,6,2,4,1,0,0,40,17,0
31,0,229741,12,5,10,2,4,1,0,1579,45,17,0
60,3,265201,16,5,11,2,4,1,0,0,50,17,1
47,4,332884,13,5,14,2,4,1,0,0,45,17,1
39,2,179481,13,5,5,2,4,1,0,0,40,17,0
33,2,304833,13,5,5,2,4,1,0,0,45,17,1
31,2,341632,12,5,9,2,3,1,0,0,46,17,0
21,2,140001,10,3,8,4,4,1,0,0,40,17,0
30,2,159123,9,5,10,2,4,1,0,0,45,17,0
33,2,229636,9,3,10,5,4,1,0,0,40,5,0
35,2,34996,10,3,13,5,4,0,0,0,30,17,0
53,7,67198,4,5,1,3,4,0,0,0,80,17,0
65,0,323636,13,5,5,2,4,1,10605,0,40,17,1
45,2,182689,9,5,5,2,4,1,7688,0,40,17,1
25,2,51392,11,0,6,1,4,0,0,0,40,17,0
43,2,177905,10,5,11,2,4,1,0,0,40,17,1
36,2,143152,4,5,7,3,4,0,0,0,40,17,0
37,3,211286,13,0,11,5,4,0,0,0,50,17,0
33,2,217962,10,3,7,1,3,1,0,0,40,40,0
48,2,309212,10,0,1,5,4,0,0,0,40,35,0
19,4,97261,10,3,14,4,4,1,594,0,30,17,0
46,7,188273,9,5,4,2,4,1,15024,0,50,17,1
21,2,93977,9,3,10,5,4,1,0,0,40,17,0
62,0,163234,13,5,1,2,4,1,0,1902,55,17,1
50,6,166423,9,5,6,3,4,0,0,0,40,17,1
33,2,239071,13,3,7,5,4,1,0,0,46,17,0
40,2,190292,9,0,7,1,4,1,0,0,40,17,0
38,2,170783,11,0,13,4,4,1,0,0,25,17,0
28,2,239539,9,3,10,4,1,1,0,0,45,17,0
48,2,164200,14,5,11,2,4,1,0,0,40,17,1
52,2,177647,9,0,10,5,4,1,0,0,47,17,0
44,7,86750,10,5,4,2,4,1,4508,0,72,17,0
25,2,176981,9,3,6,4,4,0,0,0,40,17,0
59,1,134153,13,5,6,2,3,1,7298,0,38,17,1
35,2,245372,9,5,10,2,4,1,0,0,40,17,0
26,2,168236,9,5,6,2,4,1,0,0,40,17,0
27,2,448841,9,5,1,2,4,1,0,0,40,17,0
44,0,144778,15,3,11,5,4,1,8614,0,50,17,1
30,2,155914,9,5,10,2,4,1,0,0,55,17,0
34,1,117362,9,0,13,5,4,0,0,0,40,17,0
50,6,82783,14,5,11,2,4,1,0,0,45,17,1
30,2,207301,13,3,5,5,4,0,0,0,50,17,0
41,2,606347,4,5,12,2,3,1,0,0,40,17,0
61,6,149981,9,6,6,5,4,0,0,0,40,17,0
29,2,234972,10,5,5,2,4,1,0,0,50,17,1
33,2,437566,14,3,1,5,4,1,0,0,50,17,1
33,2,243266,14,5,1,2,4,1,0,0,40,26,1
31,2,203408,10,0,10,5,4,1,0,0,45,17,0
43,7,297510,15,5,11,2,4,1,0,0,60,17,1
18,2,211683,8,3,0,4,4,1,0,0,20,17,0
41,2,167375,13,3,6,5,4,1,0,0,52,17,0
36,2,297449,13,5,5,2,4,1,0,0,50,17,1
42,7,342634,11,0,10,5,4,1,0,0,40,23,0
49,2,38819,9,5,1,2,4,1,0,0,60,17,1
18,2,164571,9,3,11,5,4,0,0,0,40,17,0
36,6,122353,10,5,8,2,4,1,0,0,68,17,0
26,7,192652,10,3,1,1,4,1,0,0,15,17,0
25,2,401241,10,3,13,5,4,0,4416,0,25,17,0
32,2,116539,10,5,10,2,4,1,0,0,40,17,1
37,2,162834,10,3,10,5,4,1,0,0,40,17,0
31,6,226525,13,5,10,2,4,1,0,0,51,17,0
18,2,219404,3,3,4,5,4,1,0,0,48,5,0
38,2,33394,9,5,10,2,4,1,0,0,60,17,0
56,1,75804,14,0,11,5,4,1,0,0,48,17,0
58,7,359972,12,5,5,2,4,1,0,0,25,17,1
37,2,201247,9,3,0,5,4,1,0,0,40,17,0
41,2,220109,13,5,1,2,4,1,0,0,55,17,1
59,2,118479,13,5,11,2,1,1,0,0,40,18,0
45,2,189123,9,3,7,4,4,1,0,0,40,17,0
60,2,495366,9,0,6,5,4,0,0,0,38,17,0
31,2,53776,9,0,5,5,4,0,0,0,40,17,0
28,2,375980,10,3,6,1,3,0,0,0,40,17,0
61,2,185152,7,6,13,5,3,1,0,0,40,17,0
52,6,230095,10,5,11,3,4,0,0,0,40,17,0
22,2,349198,4,3,0,4,4,1,0,0,16,17,0
41,2,59916,11,5,5,2,4,1,0,0,63,17,0
32,2,214150,9,5,7,2,4,1,0,0,50,17,1
29,2,255187,10,3,9,1,3,0,0,0,40,17,0
28,4,129624,10,3,14,0,4,1,0,0,40,17,0
30,2,274577,12,3,5,1,3,0,0,0,40,17,0
51,2,257756,9,5,11,3,4,0,0,0,50,17,1
29,4,1024535,7,3,14,4,3,1,0,0,40,17,0
75,2,186808,7,5,8,2,3,1,6418,0,50,17,1
46,2,147519,10,0,5,5,4,0,0,0,80,17,0
53,2,173630,9,5,13,2,4,1,0,0,40,17,1
42,2,136986,9,5,10,2,4,1,7688,0,50,17,1
41,2,163287,13,0,12,5,4,1,0,0,48,17,0
25,2,150804,9,3,12,5,1,1,0,0,40,1,0
27,2,189565,16,5,11,2,4,1,0,0,40,17,1
47,2,165484,10,5,10,2,4,1,0,0,43,17,1
53,2,177727,10,5,1,2,4,1,0,0,50,17,1
53,0,190762,9,5,1,2,4,1,0,0,45,17,1
38,2,246463,9,5,10,2,4,1,0,0,45,17,0
42,2,27661,12,5,1,2,4,1,7298,0,50,17,1
30,2,288419,3,5,10,2,4,1,0,0,40,5,0
57,6,258641,13,3,1,5,4,1,0,0,40,17,1
71,7,200540,9,5,5,2,4,1,0,2392,52,17,1
21,2,305423,9,3,7,4,4,1,0,0,40,17,0
35,2,148906,10,0,11,5,4,0,0,0,40,17,0
64,2,262645,9,5,5,2,4,1,0,0,50,17,1
21,2,243368,1,3,4,5,4,1,0,0,50,5,0
41,2,106698,9,6,12,5,4,0,13550,0,60,17,1
22,2,186365,10,3,7,5,4,1,0,0,40,17,0
39,0,304001,10,0,10,5,4,1,3325,0,40,17,0
38,0,125645,10,5,5,2,4,1,0,0,50,17,1
42,2,111468,9,0,6,1,4,0,3325,0,40,17,0
32,2,136331,13,5,5,2,4,1,0,1887,40,17,1
40,2,213849,9,0,5,5,4,0,0,0,40,17,0
22,2,138994,9,3,5,4,1,0,0,0,40,1,0
29,2,177562,9,5,13,3,4,0,3781,0,35,17,0
18,2,36251,7,3,13,4,4,0,0,0,25,17,0
32,2,100904,10,1,13,1,0,0,0,0,70,17,0
31,2,427474,7,5,13,2,4,1,0,2179,35,5,0
37,2,280549,13,3,6,0,4,0,0,0,40,17,0
34,2,75454,8,0,13,1,3,0,0,0,40,17,0
31,2,203488,9,3,12,5,4,1,0,0,50,17,0
30,2,49795,9,3,6,5,4,1,0,0,40,17,0
17,2,152710,6,3,5,4,4,0,0,0,15,17,0
28,6,199172,9,1,13,1,4,0,0,0,40,17,0
31,2,382583,9,3,7,4,3,1,0,0,40,17,0
32,7,127295,9,3,1,5,0,1,0,0,20,31,0
46,6,274200,10,5,11,2,4,1,0,0,40,17,1
35,2,130540,14,3,11,4,4,1,0,1564,40,17,1
22,2,117789,13,3,6,4,4,0,0,0,40,17,0
20,0,83141,10,3,10,4,4,1,0,0,18,17,0
20,4,229826,10,3,14,4,4,1,0,0,25,17,0
36,0,176837,10,5,10,2,4,1,7298,0,45,17,1
34,2,234096,5,0,10,5,4,1,0,0,40,17,0
51,2,353317,14,5,1,2,4,1,0,0,70,17,1
23,2,302312,9,0,8,5,3,1,0,0,40,17,0
17,2,181015,6,3,13,0,4,1,0,0,15,17,0
36,3,230329,16,5,11,2,4,1,7298,0,40,17,1
48,2,164984,9,5,11,2,4,1,0,0,40,17,1
33,2,229051,13,5,1,2,4,1,0,1902,45,17,1
41,2,204415,7,0,0,5,4,1,0,0,48,17,0
55,7,319883,14,5,1,2,4,1,4386,0,10,40,1
25,2,185836,10,3,13,5,4,0,0,0,40,17,0
52,2,228516,10,5,13,2,4,1,0,0,35,17,1
47,7,242519,9,5,1,2,4,1,0,0,50,17,1
36,2,164866,13,5,0,2,4,1,0,0,40,17,0
35,2,33001,15,5,11,2,4,1,15024,0,60,17,1
21,2,811615,9,3,13,5,3,0,0,0,50,17,0
43,6,300099,13,0,6,5,4,0,0,0,34,17,0
46,3,146305,10,0,9,5,0,0,0,0,48,17,0
36,2,167482,9,3,6,4,4,1,0,0,65,17,0
23,2,106615,12,3,11,4,4,0,2176,0,25,17,0
32,2,204663,9,3,12,4,4,1,0,0,45,17,0
40,2,171234,11,3,11,1,4,0,0,0,24,17,0
42,2,167174,16,5,11,2,1,1,0,0,50,18,1
18,4,112137,10,3,14,4,0,0,0,0,20,40,0
18,2,116167,9,3,13,4,4,0,0,0,16,17,0
41,2,106159,9,3,7,4,4,1,14344,0,48,17,1
52,3,295826,14,0,11,1,4,0,0,1876,50,17,0
26,2,233461,9,5,13,2,4,1,0,0,53,5,0
57,2,289605,5,3,10,5,4,1,0,1617,35,17,0
18,4,348533,9,3,14,4,4,0,0,0,3,17,0
31,2,197886,13,5,1,2,4,1,0,0,50,17,1
27,2,120126,13,5,5,2,4,1,0,0,75,17,1
35,2,61343,9,5,10,2,4,1,0,0,45,17,0
42,7,116197,9,5,10,2,4,1,0,0,40,17,0
42,1,236503,10,3,6,5,4,0,0,0,40,17,0
69,1,47341,14,0,11,5,4,0,0,0,5,17,0
25,2,248990,7,5,7,0,4,1,0,0,40,5,0
18,2,190776,10,3,13,4,4,1,0,0,30,17,0
47,6,179048,9,3,10,5,4,1,0,0,40,17,0
28,2,213842,13,3,9,4,4,1,0,0,40,17,0
24,2,188274,12,3,11,4,4,1,0,0,40,17,0
22,2,86849,10,3,13,4,4,0,0,0,20,17,0
41,0,67671,9,5,1,2,4,1,0,0,50,0,1
21,2,243890,9,3,13,0,3,1,0,0,40,17,0
51,2,279337,10,5,5,2,4,1,0,0,48,17,0
35,2,333636,9,5,1,2,3,1,0,0,50,40,1
58,3,312351,13,5,11,2,4,1,0,0,40,17,1
43,6,175935,10,5,4,2,4,1,0,0,40,17,0
20,2,245297,10,3,13,5,4,0,0,0,35,17,0
49,3,70209,16,0,11,5,4,0,14084,0,60,17,1
47,6,251588,13,5,1,2,3,1,0,0,40,17,1
33,2,176992,9,5,7,2,4,1,3464,0,40,17,0
51,3,87205,12,0,1,1,4,0,0,0,38,17,0
43,2,65545,9,3,10,5,4,0,0,0,46,17,0
22,2,289579,13,3,1,5,4,0,0,0,40,17,0
34,2,360689,10,5,1,2,4,1,0,1628,48,17,0
43,2,57600,9,5,6,3,4,0,0,0,40,17,0
42,6,247082,13,5,11,2,4,1,3103,0,50,17,1
36,6,188798,7,1,11,1,0,0,0,0,30,17,0
19,2,232261,5,3,13,4,4,1,0,0,40,17,0
19,4,35507,10,3,14,4,4,0,1055,0,40,17,0
26,2,301298,10,3,10,4,4,1,0,0,50,17,0
38,2,27016,9,5,4,2,4,1,0,0,43,17,0
60,2,166789,10,0,9,5,4,1,0,1408,50,17,0
23,2,94071,5,5,7,2,4,1,0,0,40,17,0
22,2,117767,10,3,5,4,4,1,0,0,18,17,0
41,2,219155,4,5,12,2,4,1,0,0,40,38,0
20,2,34616,9,3,5,4,4,0,0,0,40,17,0
35,2,112341,11,4,7,5,3,1,0,0,40,17,0
28,2,220656,7,3,1,5,3,1,0,0,40,17,0
53,2,239990,9,5,10,2,4,1,0,0,40,17,1
36,2,139180,11,5,6,3,3,0,0,0,40,17,0
52,2,215656,9,5,5,3,4,0,0,0,60,17,0
43,3,157999,13,5,11,3,4,0,0,0,40,17,1
23,2,41763,13,5,13,2,4,1,0,0,30,17,0
39,2,299725,9,0,0,5,4,0,0,0,37,17,0
32,2,198813,15,5,11,2,4,1,0,0,60,17,0
32,2,431551,6,5,4,2,4,1,0,0,35,5,0
22,2,195767,13,3,0,4,4,1,0,0,30,17,0
26,2,140649,13,5,1,2,4,1,0,0,40,17,0
36,2,295706,14,5,1,2,4,1,0,0,70,17,1
32,2,324284,9,5,10,2,4,1,0,0,40,17,0
30,2,352426,10,3,5,1,4,1,0,0,60,5,0
39,2,126569,13,3,12,5,4,1,0,0,40,40,0
81,2,106390,3,6,13,5,1,0,0,0,6,17,0
29,2,134813,9,5,10,2,4,1,0,0,50,17,0
65,2,95644,12,0,5,5,4,0,0,0,40,17,0
50,2,254148,3,5,0,2,4,1,0,0,40,5,0
44,2,367819,13,5,1,2,4,1,0,0,40,17,1
30,2,162370,13,3,1,5,4,0,0,0,35,17,0
55,7,204387,13,5,5,2,4,1,0,0,40,17,1
60,1,248288,10,0,6,5,4,0,0,0,40,17,0
44,2,175070,13,0,5,1,4,0,0,0,75,17,0
51,6,169182,4,0,13,1,4,0,0,0,40,41,0
38,7,223242,10,4,13,1,4,0,0,0,40,17,0
29,3,461929,10,5,1,2,4,1,3103,0,40,17,1
25,7,114483,9,5,4,2,4,1,0,0,65,17,0
45,2,260543,14,6,7,0,1,0,0,0,40,18,0
27,2,237466,13,3,13,5,4,0,0,0,30,17,0
57,2,335605,10,5,11,2,4,1,0,0,40,17,1
31,2,169122,9,0,13,5,4,1,0,0,28,17,0
49,2,176907,9,5,7,2,4,1,0,0,40,17,1
26,2,264300,12,3,6,4,4,0,0,0,40,17,0
34,2,159187,9,5,7,2,4,1,0,0,45,17,0
55,2,303090,9,5,10,2,4,1,0,1672,45,17,0
33,2,393702,11,0,11,1,4,0,0,0,40,17,0
19,4,177923,10,3,14,4,4,0,0,0,25,17,0
21,2,191265,10,3,13,4,4,1,0,0,40,17,0
22,2,215074,10,5,13,2,2,1,0,0,40,17,0
19,2,30597,9,3,5,4,4,1,0,0,35,17,0
35,7,28996,11,5,4,2,4,1,0,0,40,17,0
35,2,188069,13,5,5,2,4,1,0,0,60,17,1
55,2,53481,13,5,5,2,4,1,0,0,15,17,1
37,2,410034,10,0,10,5,4,1,0,0,40,17,0
64,2,64544,10,5,5,2,4,1,0,0,12,17,0
46,2,204379,13,0,1,5,4,0,0,0,37,17,0
23,2,255252,9,3,10,4,4,1,0,0,40,17,0
26,2,178037,13,3,5,5,4,1,0,0,40,11,0
26,2,184303,3,4,2,0,4,0,0,0,8,25,0
20,2,175800,10,3,6,5,4,0,0,0,25,17,0
88,7,263569,7,5,4,2,4,1,6418,0,40,17,1
42,2,234508,13,5,11,2,4,1,0,0,40,17,1
50,7,195372,4,5,10,2,4,1,0,0,36,17,0
48,2,265295,10,3,5,5,4,1,0,0,70,17,0
40,2,184846,9,5,11,3,4,0,5178,0,40,17,1
47,2,185400,7,5,12,2,4,1,0,0,70,17,0
32,2,360689,13,5,11,2,4,1,0,0,40,17,1
39,2,200598,13,5,1,2,4,1,0,0,55,17,0
38,2,227615,10,5,10,2,4,1,0,0,40,17,1
25,2,308144,13,3,10,5,4,1,0,0,40,5,0
44,2,259674,14,5,1,2,3,1,5178,0,60,17,1
41,2,182217,10,0,9,1,4,0,0,0,30,17,0
28,2,230997,9,3,5,4,4,0,0,0,60,17,0
31,2,393702,9,3,11,4,4,0,0,0,36,17,0
57,7,130957,16,5,11,2,4,1,0,1887,70,17,1
20,2,210444,10,3,11,4,4,1,0,0,25,17,0
36,4,172775,10,0,14,5,4,0,0,0,40,17,1
53,0,167914,12,3,1,5,4,1,0,1876,50,17,0
71,2,533660,4,5,10,2,4,1,0,0,40,17,1
39,2,205997,10,5,5,3,4,0,0,0,21,17,0
34,2,253616,10,5,10,2,4,1,0,0,60,17,1
49,2,148549,13,5,11,2,4,1,0,0,55,17,1
54,6,113649,10,5,1,2,4,1,0,0,40,17,0
37,2,233322,10,0,6,5,4,0,0,0,40,17,0
43,7,325775,9,5,6,3,4,0,0,0,15,17,0
30,2,94235,13,5,11,2,4,1,0,0,60,17,0
47,6,336274,9,0,13,5,4,0,0,0,40,17,0
43,2,147510,13,0,11,1,4,1,0,0,40,17,0
48,2,191389,9,0,13,5,4,0,0,0,38,17,0
35,2,174503,10,0,7,5,4,0,0,0,40,17,0
24,2,160968,9,3,7,5,4,1,0,0,40,17,0
23,2,122797,9,3,0,4,4,1,0,0,40,17,0
38,2,52263,13,3,9,5,4,1,0,0,40,17,0
